Tour: [0, 64, 59, 19, 75, 78, 95, 69, 98, 86, 7, 83, 27, 94, 22, 77, 48, 58, 3, 43, 76, 8, 71, 61, 12, 32, 30, 70, 42, 20, 47, 37, 62, 97, 87, 11, 53, 81, 88, 74, 49, 38, 66, 99, 57, 63, 13, 79, 93, 1, 54, 40, 51, 82, 25, 5, 24, 67, 4, 60, 65, 85, 73, 90, 6, 10, 28, 23, 44, 36, 17, 55, 31, 21, 16, 14, 45, 89, 9, 80, 52, 41, 34, 2, 72, 91, 18, 33, 92, 29, 15, 96, 68, 56, 84, 46, 26, 35, 50, 39], Distance: 27.803804219189807
Tour: [0, 52, 47, 37, 12, 65, 89, 76, 68, 70, 94, 36, 71, 61, 81, 88, 97, 17, 27, 53, 57, 25, 28, 59, 40, 18, 64, 13, 50, 2, 29, 5, 91, 41, 7, 69, 49, 20, 4, 96, 92, 35, 33, 42, 6, 84, 87, 32, 8, 74, 45, 72, 56, 14, 46, 38, 51, 75, 48, 63, 99, 62, 95, 67, 77, 78, 93, 39, 79, 60, 85, 83, 15, 43, 22, 31, 55, 98, 1, 90, 80, 3, 9, 30, 44, 86, 16, 82, 24, 73, 11, 19, 66, 23, 54, 26, 34, 10, 58, 21], Distance: 30.801114641256387
Tour: [0, 24, 33, 3, 12, 1, 89, 84, 13, 2, 5, 51, 49, 53, 61, 21, 29, 62, 74, 14, 27, 67, 69, 78, 35, 85, 18, 57, 34, 99, 97, 68, 75, 42, 96, 8, 76, 90, 23, 87, 72, 43, 32, 17, 94, 28, 71, 25, 39, 58, 55, 65, 63, 37, 11, 86, 80, 22, 4, 91, 81, 48, 9, 50, 64, 46, 82, 19, 6, 93, 7, 16, 31, 59, 79, 60, 15, 66, 92, 54, 47, 36, 10, 26, 98, 45, 88, 20, 38, 44, 56, 95, 40, 52, 77, 30, 83, 70, 73, 41], Distance: 29.280737481490192
Tour: [0, 17, 32, 10, 31, 41, 83, 85, 24, 52, 48, 4, 25, 97, 63, 23, 45, 94, 5, 14, 38, 74, 71, 87, 67, 28, 44, 40, 96, 98, 70, 7, 68, 8, 86, 43, 9, 82, 51, 19, 54, 95, 62, 80, 13, 56, 55, 72, 1, 49, 57, 89, 27, 60, 12, 65, 88, 75, 2, 20, 53, 92, 50, 64, 21, 66, 91, 61, 99, 59, 29, 76, 58, 47, 6, 77, 33, 84, 36, 11, 15, 18, 79, 39, 34, 81, 3, 16, 93, 46, 26, 90, 69, 37, 42, 30, 35, 78, 22, 73], Distance: 32.43692886109402
Tour: [0, 63, 73, 61, 48, 50, 72, 20, 92, 71, 82, 8, 69, 89, 24, 98, 17, 95, 57, 54, 29, 39, 79, 87, 16, 70, 18, 58, 56, 23, 33, 2, 19, 40, 28, 93, 90, 97, 4, 76, 52, 64, 66, 31, 22, 55, 36, 5, 81, 41, 11, 10, 6, 53, 45, 80, 26, 27, 9, 83, 32, 62, 43, 59, 94, 14, 85, 37, 38, 68, 35, 34, 88, 46, 1, 21, 12, 84, 15, 25, 44, 13, 65, 96, 91, 42, 78, 86, 77, 67, 74, 30, 49, 47, 7, 60, 3, 51, 75, 99], Distance: 29.197117220462545
Tour: [0, 82, 58, 34, 40, 70, 96, 92, 41, 61, 43, 12, 98, 86, 38, 45, 85, 62, 30, 44, 50, 4, 66, 11, 97, 71, 63, 88, 9, 76, 10, 83, 54, 74, 95, 5, 64, 31, 72, 25, 47, 29, 26, 89, 56, 68, 48, 14, 55, 1, 36, 21, 16, 19, 57, 13, 6, 46, 52, 94, 42, 7, 51, 27, 65, 24, 15, 79, 81, 73, 93, 20, 99, 91, 39, 67, 69, 87, 8, 37, 28, 60, 78, 32, 90, 18, 22, 80, 59, 53, 77, 49, 23, 33, 17, 2, 3, 75, 84, 35], Distance: 30.45782189543483
Tour: [0, 10, 60, 80, 4, 98, 90, 65, 67, 17, 5, 22, 47, 18, 42, 21, 64, 12, 13, 84, 33, 96, 38, 9, 53, 8, 28, 97, 43, 86, 11, 1, 79, 57, 70, 25, 61, 81, 71, 58, 35, 41, 51, 23, 37, 83, 63, 19, 88, 39, 50, 89, 16, 56, 48, 34, 76, 44, 91, 82, 31, 59, 66, 72, 87, 69, 85, 20, 36, 30, 93, 68, 49, 95, 54, 74, 32, 46, 62, 40, 94, 29, 26, 75, 45, 6, 55, 7, 15, 27, 99, 77, 78, 92, 73, 14, 24, 2, 3, 52], Distance: 29.168041887816017
Tour: [0, 15, 14, 23, 91, 84, 5, 1, 60, 71, 61, 8, 70, 65, 13, 76, 48, 98, 97, 28, 42, 87, 27, 52, 90, 68, 74, 59, 31, 37, 93, 80, 44, 33, 92, 12, 57, 16, 10, 85, 64, 95, 99, 9, 39, 11, 81, 77, 67, 78, 73, 32, 86, 29, 75, 88, 40, 82, 19, 34, 79, 83, 58, 49, 3, 36, 66, 55, 4, 96, 24, 22, 50, 45, 62, 6, 38, 7, 20, 30, 2, 21, 46, 56, 25, 51, 94, 41, 63, 35, 47, 53, 54, 26, 69, 17, 89, 43, 18, 72], Distance: 32.88073410076977
Tour: [0, 82, 88, 93, 5, 89, 53, 49, 27, 69, 74, 59, 2, 44, 57, 39, 3, 18, 90, 55, 98, 62, 21, 84, 10, 30, 70, 17, 43, 46, 34, 67, 28, 47, 29, 51, 22, 85, 58, 20, 7, 68, 6, 56, 4, 12, 50, 48, 71, 38, 15, 64, 80, 60, 24, 95, 14, 8, 99, 1, 79, 25, 92, 72, 33, 54, 87, 83, 45, 97, 52, 73, 37, 31, 78, 86, 91, 94, 42, 41, 35, 11, 23, 81, 26, 36, 65, 77, 75, 76, 32, 96, 61, 9, 16, 40, 63, 66, 19, 13], Distance: 28.874158219257374
Tour: [0, 48, 60, 85, 3, 83, 99, 35, 31, 63, 20, 82, 21, 91, 70, 4, 13, 38, 46, 62, 84, 80, 68, 6, 47, 86, 16, 56, 42, 1, 11, 98, 17, 65, 28, 64, 43, 73, 71, 44, 92, 58, 8, 7, 55, 32, 39, 69, 72, 22, 25, 12, 37, 33, 59, 87, 18, 41, 5, 27, 9, 89, 66, 54, 53, 96, 29, 51, 15, 52, 49, 2, 97, 90, 75, 95, 78, 74, 34, 57, 30, 40, 26, 14, 88, 50, 45, 23, 61, 94, 36, 76, 10, 79, 67, 24, 81, 93, 77, 19], Distance: 29.067381834723566
Tour: [0, 3, 24, 23, 59, 19, 41, 51, 53, 85, 22, 27, 37, 20, 95, 70, 13, 62, 81, 65, 82, 83, 18, 77, 1, 11, 14, 86, 46, 52, 16, 35, 54, 96, 56, 69, 34, 39, 97, 99, 92, 10, 45, 88, 6, 17, 31, 80, 87, 58, 2, 57, 26, 30, 63, 40, 21, 28, 25, 93, 72, 12, 67, 89, 32, 55, 73, 76, 7, 47, 61, 90, 68, 91, 48, 50, 84, 98, 71, 9, 94, 49, 5, 42, 15, 78, 66, 60, 33, 8, 4, 29, 75, 43, 64, 38, 44, 36, 74, 79], Distance: 32.04699429012073
Tour: [0, 43, 87, 39, 7, 12, 95, 88, 84, 28, 5, 16, 61, 40, 14, 22, 60, 85, 69, 55, 80, 24, 13, 27, 59, 47, 54, 70, 83, 94, 49, 81, 62, 45, 78, 34, 23, 73, 1, 76, 52, 2, 35, 15, 19, 10, 4, 75, 50, 29, 66, 68, 17, 44, 90, 65, 8, 38, 97, 6, 96, 37, 86, 58, 18, 11, 33, 91, 32, 41, 92, 79, 57, 31, 98, 30, 77, 25, 3, 46, 9, 51, 56, 48, 99, 67, 36, 72, 89, 82, 63, 20, 93, 21, 53, 26, 64, 74, 71, 42], Distance: 27.85652870619024
Tour: [0, 25, 1, 56, 21, 24, 34, 6, 22, 74, 96, 40, 98, 47, 42, 41, 38, 5, 27, 31, 93, 71, 60, 58, 67, 33, 77, 23, 85, 19, 76, 35, 73, 80, 68, 78, 95, 55, 36, 48, 14, 87, 83, 18, 92, 75, 99, 53, 94, 13, 46, 7, 90, 65, 49, 91, 12, 52, 44, 62, 2, 37, 88, 30, 97, 45, 26, 84, 4, 70, 39, 82, 81, 10, 57, 69, 28, 86, 3, 66, 63, 61, 20, 51, 54, 15, 29, 72, 43, 79, 16, 64, 89, 8, 17, 9, 59, 50, 11, 32], Distance: 28.303741572575557
Tour: [0, 11, 14, 68, 73, 96, 4, 38, 91, 26, 67, 81, 84, 44, 50, 2, 5, 53, 56, 92, 12, 77, 83, 13, 32, 7, 17, 20, 54, 24, 29, 8, 33, 51, 62, 71, 40, 98, 15, 55, 87, 63, 58, 16, 10, 80, 59, 36, 18, 22, 86, 25, 9, 78, 37, 52, 42, 49, 27, 97, 95, 82, 23, 70, 76, 85, 93, 94, 30, 89, 6, 90, 48, 75, 66, 79, 88, 65, 64, 74, 69, 34, 99, 46, 1, 61, 39, 47, 43, 31, 28, 3, 35, 19, 45, 21, 41, 72, 57, 60], Distance: 30.217750250654337
Tour: [0, 65, 49, 91, 11, 27, 33, 15, 66, 45, 52, 22, 67, 85, 73, 98, 36, 13, 84, 86, 51, 29, 68, 14, 20, 48, 63, 5, 77, 82, 88, 71, 8, 3, 54, 40, 83, 42, 10, 30, 57, 37, 99, 6, 55, 35, 2, 97, 96, 56, 76, 50, 90, 74, 44, 92, 78, 4, 18, 64, 24, 75, 1, 19, 69, 23, 16, 43, 59, 61, 31, 70, 21, 94, 7, 25, 93, 26, 46, 87, 38, 34, 95, 80, 9, 47, 89, 53, 62, 41, 28, 60, 79, 72, 12, 17, 81, 39, 32, 58], Distance: 28.806380282187042
Tour: [0, 20, 29, 94, 53, 71, 9, 81, 76, 7, 11, 17, 3, 12, 77, 63, 67, 73, 36, 66, 13, 65, 92, 31, 51, 50, 38, 5, 25, 2, 8, 37, 40, 80, 60, 24, 64, 28, 93, 62, 56, 34, 70, 95, 41, 44, 55, 58, 57, 19, 32, 26, 47, 69, 75, 30, 35, 61, 90, 85, 43, 23, 21, 54, 84, 15, 78, 46, 91, 86, 79, 88, 52, 49, 89, 4, 99, 14, 33, 97, 6, 18, 45, 72, 39, 22, 27, 82, 87, 1, 68, 98, 74, 10, 42, 96, 83, 16, 59, 48], Distance: 28.400889399421157
Tour: [0, 41, 7, 48, 74, 23, 90, 66, 95, 34, 14, 44, 60, 72, 58, 30, 32, 15, 5, 83, 11, 91, 25, 76, 56, 13, 9, 47, 73, 33, 27, 39, 77, 50, 45, 26, 81, 36, 17, 96, 10, 21, 8, 1, 92, 35, 6, 19, 4, 51, 46, 61, 67, 70, 37, 52, 75, 89, 57, 98, 2, 71, 86, 97, 24, 12, 94, 85, 29, 49, 22, 82, 65, 40, 68, 31, 87, 38, 69, 88, 43, 79, 63, 84, 28, 64, 59, 16, 80, 99, 78, 54, 42, 20, 53, 3, 62, 55, 18, 93], Distance: 29.428368212336725
Tour: [0, 94, 38, 75, 10, 43, 68, 12, 13, 78, 61, 24, 14, 11, 98, 83, 92, 20, 87, 60, 1, 67, 95, 28, 73, 29, 52, 40, 65, 35, 4, 74, 36, 69, 31, 18, 72, 26, 76, 22, 27, 6, 55, 82, 84, 96, 58, 44, 30, 2, 89, 49, 57, 17, 5, 88, 63, 70, 21, 8, 59, 50, 46, 71, 97, 81, 48, 86, 62, 99, 85, 91, 45, 33, 47, 15, 42, 37, 80, 41, 32, 23, 9, 25, 34, 90, 56, 16, 19, 54, 79, 39, 51, 64, 3, 77, 93, 66, 53, 7], Distance: 30.7876309192298
Tour: [0, 80, 10, 58, 12, 40, 84, 48, 25, 70, 16, 45, 32, 74, 36, 44, 51, 14, 8, 1, 79, 65, 9, 92, 18, 7, 3, 37, 88, 90, 86, 93, 22, 15, 94, 99, 89, 29, 41, 83, 52, 59, 55, 69, 61, 81, 39, 17, 87, 91, 6, 62, 85, 34, 73, 13, 35, 50, 66, 21, 31, 54, 95, 38, 82, 23, 5, 24, 53, 78, 4, 67, 46, 60, 98, 26, 27, 76, 43, 47, 20, 63, 30, 57, 11, 77, 2, 19, 68, 97, 96, 28, 75, 49, 33, 56, 42, 64, 71, 72], Distance: 30.671074438053413
Tour: [0, 53, 72, 38, 5, 77, 83, 58, 12, 99, 66, 26, 33, 36, 74, 98, 81, 93, 11, 16, 60, 3, 43, 42, 54, 51, 71, 14, 96, 57, 25, 80, 78, 64, 39, 95, 19, 59, 94, 15, 79, 28, 34, 52, 45, 87, 32, 91, 35, 20, 7, 2, 49, 67, 29, 90, 70, 31, 46, 44, 23, 40, 37, 18, 13, 65, 88, 75, 68, 97, 24, 47, 55, 27, 82, 8, 86, 22, 69, 76, 61, 6, 62, 1, 21, 84, 73, 9, 63, 85, 48, 4, 89, 56, 41, 10, 30, 50, 17, 92], Distance: 28.9987231431053
