Problem 1: Optimal tour: [(0, 12), (0, 15), (1, 7), (1, 15), (2, 8), (2, 17), (3, 8), (3, 18), (4, 9), (4, 11), (5, 17), (5, 19), (6, 11), (6, 19), (7, 1), (7, 14), (8, 2), (8, 3), (9, 4), (9, 13), (10, 14), (10, 16), (11, 4), (11, 6), (12, 0), (12, 13), (13, 9), (13, 12), (14, 7), (14, 10), (15, 0), (15, 1), (16, 10), (16, 18), (17, 2), (17, 5), (18, 3), (18, 16), (19, 5), (19, 6)], Optimal cost: 3.3490543253719807
Problem 2: Optimal tour: [(0, 5), (0, 11), (1, 9), (1, 12), (2, 5), (2, 19), (3, 11), (3, 15), (4, 16), (4, 17), (5, 0), (5, 2), (6, 13), (6, 14), (7, 10), (7, 13), (8, 9), (8, 14), (9, 1), (9, 8), (10, 7), (10, 15), (11, 0), (11, 3), (12, 1), (12, 18), (13, 6), (13, 7), (14, 6), (14, 8), (15, 3), (15, 10), (16, 4), (16, 18), (17, 4), (17, 19), (18, 12), (18, 16), (19, 2), (19, 17)], Optimal cost: 3.909791123121977
Problem 3: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 10), (2, 13), (2, 16), (3, 6), (3, 7), (4, 5), (4, 11), (5, 4), (5, 15), (6, 3), (6, 18), (7, 0), (7, 3), (8, 13), (8, 17), (9, 10), (9, 15), (10, 1), (10, 9), (11, 4), (11, 19), (12, 16), (12, 19), (13, 2), (13, 8), (14, 17), (14, 18), (15, 5), (15, 9), (16, 2), (16, 12), (17, 8), (17, 14), (18, 6), (18, 14), (19, 11), (19, 12)], Optimal cost: 3.9209588561207056
Problem 4: Optimal tour: [(0, 4), (0, 12), (1, 12), (1, 19), (2, 5), (2, 10), (3, 8), (3, 10), (4, 0), (4, 6), (5, 2), (5, 13), (6, 4), (6, 9), (7, 9), (7, 13), (8, 3), (8, 14), (9, 6), (9, 7), (10, 2), (10, 3), (11, 16), (11, 19), (12, 0), (12, 1), (13, 5), (13, 7), (14, 8), (14, 15), (15, 14), (15, 17), (16, 11), (16, 18), (17, 15), (17, 18), (18, 16), (18, 17), (19, 1), (19, 11)], Optimal cost: 3.257237697020173
Problem 5: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 4), (2, 8), (2, 13), (3, 0), (3, 10), (4, 1), (4, 15), (5, 13), (5, 19), (6, 15), (6, 17), (7, 12), (7, 18), (8, 2), (8, 16), (9, 11), (9, 16), (10, 3), (10, 11), (11, 9), (11, 10), (12, 7), (12, 14), (13, 2), (13, 5), (14, 12), (14, 19), (15, 4), (15, 6), (16, 8), (16, 9), (17, 6), (17, 18), (18, 7), (18, 17), (19, 5), (19, 14)], Optimal cost: 3.4122598115354776
Problem 6: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 13), (2, 4), (2, 12), (3, 9), (3, 12), (4, 2), (4, 8), (5, 14), (5, 16), (6, 13), (6, 15), (7, 17), (7, 18), (8, 4), (8, 19), (9, 0), (9, 3), (10, 16), (10, 19), (11, 14), (11, 18), (12, 2), (12, 3), (13, 1), (13, 6), (14, 5), (14, 11), (15, 6), (15, 17), (16, 5), (16, 10), (17, 7), (17, 15), (18, 7), (18, 11), (19, 8), (19, 10)], Optimal cost: 3.7688202001154423
Problem 7: Optimal tour: [(0, 2), (0, 17), (1, 5), (1, 6), (2, 0), (2, 15), (3, 9), (3, 16), (4, 12), (4, 14), (5, 1), (5, 11), (6, 1), (6, 10), (7, 8), (7, 15), (8, 7), (8, 9), (9, 3), (9, 8), (10, 6), (10, 16), (11, 5), (11, 18), (12, 4), (12, 13), (13, 12), (13, 19), (14, 4), (14, 17), (15, 2), (15, 7), (16, 3), (16, 10), (17, 0), (17, 14), (18, 11), (18, 19), (19, 13), (19, 18)], Optimal cost: 4.044483870267868
Problem 8: Optimal tour: [(0, 3), (0, 4), (1, 5), (1, 10), (2, 3), (2, 19), (3, 0), (3, 2), (4, 0), (4, 12), (5, 1), (5, 12), (6, 14), (6, 18), (7, 8), (7, 16), (8, 7), (8, 13), (9, 16), (9, 18), (10, 1), (10, 15), (11, 15), (11, 17), (12, 4), (12, 5), (13, 8), (13, 17), (14, 6), (14, 19), (15, 10), (15, 11), (16, 7), (16, 9), (17, 11), (17, 13), (18, 6), (18, 9), (19, 2), (19, 14)], Optimal cost: 3.9631358459591866
Problem 9: Optimal tour: [(0, 9), (0, 11), (1, 8), (1, 18), (2, 12), (2, 15), (3, 4), (3, 18), (4, 3), (4, 11), (5, 7), (5, 16), (6, 10), (6, 12), (7, 5), (7, 8), (8, 1), (8, 7), (9, 0), (9, 17), (10, 6), (10, 19), (11, 0), (11, 4), (12, 2), (12, 6), (13, 15), (13, 17), (14, 16), (14, 19), (15, 2), (15, 13), (16, 5), (16, 14), (17, 9), (17, 13), (18, 1), (18, 3), (19, 10), (19, 14)], Optimal cost: 4.100879102945328
Problem 10: Optimal tour: [(0, 8), (0, 18), (1, 4), (1, 7), (2, 12), (2, 17), (3, 9), (3, 13), (4, 1), (4, 5), (5, 4), (5, 16), (6, 10), (6, 18), (7, 1), (7, 8), (8, 0), (8, 7), (9, 3), (9, 11), (10, 6), (10, 14), (11, 9), (11, 19), (12, 2), (12, 19), (13, 3), (13, 14), (14, 10), (14, 13), (15, 16), (15, 17), (16, 5), (16, 15), (17, 2), (17, 15), (18, 0), (18, 6), (19, 11), (19, 12)], Optimal cost: 3.2853852175176144
Problem 11: Optimal tour: [(0, 6), (0, 12), (1, 9), (1, 18), (2, 4), (2, 19), (3, 8), (3, 17), (4, 2), (4, 9), (5, 13), (5, 16), (6, 0), (6, 10), (7, 11), (7, 12), (8, 3), (8, 14), (9, 1), (9, 4), (10, 6), (10, 19), (11, 7), (11, 16), (12, 0), (12, 7), (13, 5), (13, 15), (14, 8), (14, 18), (15, 13), (15, 17), (16, 5), (16, 11), (17, 3), (17, 15), (18, 1), (18, 14), (19, 2), (19, 10)], Optimal cost: 4.661467730998993
Problem 12: Optimal tour: [(0, 13), (0, 14), (1, 5), (1, 12), (2, 3), (2, 16), (3, 2), (3, 18), (4, 10), (4, 19), (5, 1), (5, 6), (6, 5), (6, 8), (7, 10), (7, 16), (8, 6), (8, 13), (9, 14), (9, 17), (10, 4), (10, 7), (11, 12), (11, 19), (12, 1), (12, 11), (13, 0), (13, 8), (14, 0), (14, 9), (15, 17), (15, 18), (16, 2), (16, 7), (17, 9), (17, 15), (18, 3), (18, 15), (19, 4), (19, 11)], Optimal cost: 3.824332658201456
Problem 13: Optimal tour: [(0, 9), (0, 14), (1, 6), (1, 18), (2, 13), (2, 16), (3, 8), (3, 16), (4, 15), (4, 19), (5, 7), (5, 9), (6, 1), (6, 10), (7, 5), (7, 12), (8, 3), (8, 11), (9, 0), (9, 5), (10, 6), (10, 17), (11, 8), (11, 17), (12, 7), (12, 19), (13, 2), (13, 14), (14, 0), (14, 13), (15, 4), (15, 18), (16, 2), (16, 3), (17, 10), (17, 11), (18, 1), (18, 15), (19, 4), (19, 12)], Optimal cost: 4.417443588376045
Problem 14: Optimal tour: [(0, 12), (0, 18), (1, 15), (1, 18), (2, 14), (2, 17), (3, 10), (3, 16), (4, 8), (4, 19), (5, 11), (5, 17), (6, 7), (6, 11), (7, 6), (7, 12), (8, 4), (8, 10), (9, 14), (9, 16), (10, 3), (10, 8), (11, 5), (11, 6), (12, 0), (12, 7), (13, 15), (13, 19), (14, 2), (14, 9), (15, 1), (15, 13), (16, 3), (16, 9), (17, 2), (17, 5), (18, 0), (18, 1), (19, 4), (19, 13)], Optimal cost: 3.7268419824540615
Problem 15: Optimal tour: [(0, 16), (0, 18), (1, 2), (1, 11), (2, 1), (2, 10), (3, 6), (3, 8), (4, 12), (4, 15), (5, 6), (5, 19), (6, 3), (6, 5), (7, 13), (7, 16), (8, 3), (8, 14), (9, 10), (9, 17), (10, 2), (10, 9), (11, 1), (11, 19), (12, 4), (12, 17), (13, 7), (13, 14), (14, 8), (14, 13), (15, 4), (15, 18), (16, 0), (16, 7), (17, 9), (17, 12), (18, 0), (18, 15), (19, 5), (19, 11)], Optimal cost: 3.8480679281055927
Problem 16: Optimal tour: [(0, 6), (0, 10), (1, 9), (1, 17), (2, 3), (2, 13), (3, 2), (3, 18), (4, 7), (4, 19), (5, 14), (5, 19), (6, 0), (6, 12), (7, 4), (7, 10), (8, 13), (8, 15), (9, 1), (9, 11), (10, 0), (10, 7), (11, 9), (11, 14), (12, 6), (12, 16), (13, 2), (13, 8), (14, 5), (14, 11), (15, 8), (15, 17), (16, 12), (16, 18), (17, 1), (17, 15), (18, 3), (18, 16), (19, 4), (19, 5)], Optimal cost: 4.057642442174255
Problem 17: Optimal tour: [(0, 9), (0, 16), (1, 4), (1, 6), (2, 7), (2, 14), (3, 6), (3, 17), (4, 1), (4, 16), (5, 11), (5, 12), (6, 1), (6, 3), (7, 2), (7, 13), (8, 10), (8, 18), (9, 0), (9, 18), (10, 8), (10, 14), (11, 5), (11, 13), (12, 5), (12, 19), (13, 7), (13, 11), (14, 2), (14, 10), (15, 17), (15, 19), (16, 0), (16, 4), (17, 3), (17, 15), (18, 8), (18, 9), (19, 12), (19, 15)], Optimal cost: 2.9799468256533146
Problem 18: Optimal tour: [(0, 13), (0, 15), (1, 5), (1, 17), (2, 7), (2, 9), (3, 11), (3, 17), (4, 6), (4, 13), (5, 1), (5, 8), (6, 4), (6, 16), (7, 2), (7, 8), (8, 5), (8, 7), (9, 2), (9, 16), (10, 14), (10, 19), (11, 3), (11, 18), (12, 14), (12, 15), (13, 0), (13, 4), (14, 10), (14, 12), (15, 0), (15, 12), (16, 6), (16, 9), (17, 1), (17, 3), (18, 11), (18, 19), (19, 10), (19, 18)], Optimal cost: 3.393390430137515
