Problem 1: Optimal tour: [(0, 2), (0, 7), (1, 3), (1, 9), (2, 0), (2, 6), (3, 1), (3, 7), (4, 5), (4, 6), (5, 4), (5, 8), (6, 2), (6, 4), (7, 0), (7, 3), (8, 5), (8, 9), (9, 1), (9, 8)], Optimal cost: 2.742063292289223
Problem 2: Optimal tour: [(0, 2), (0, 8), (1, 3), (1, 5), (2, 0), (2, 4), (3, 1), (3, 4), (4, 2), (4, 3), (5, 1), (5, 9), (6, 7), (6, 9), (7, 6), (7, 8), (8, 0), (8, 7), (9, 5), (9, 6)], Optimal cost: 2.2515921444427156
Problem 3: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 7), (2, 0), (2, 4), (3, 7), (3, 8), (4, 2), (4, 9), (5, 6), (5, 9), (6, 5), (6, 8), (7, 1), (7, 3), (8, 3), (8, 6), (9, 4), (9, 5)], Optimal cost: 2.5333006387478956
Problem 4: Optimal tour: [(0, 2), (0, 6), (1, 2), (1, 5), (2, 0), (2, 1), (3, 4), (3, 6), (4, 3), (4, 9), (5, 1), (5, 7), (6, 0), (6, 3), (7, 5), (7, 8), (8, 7), (8, 9), (9, 4), (9, 8)], Optimal cost: 3.019667528541856
Problem 5: Optimal tour: [(0, 3), (0, 9), (1, 2), (1, 5), (2, 1), (2, 9), (3, 0), (3, 8), (4, 5), (4, 6), (5, 1), (5, 4), (6, 4), (6, 7), (7, 6), (7, 8), (8, 3), (8, 7), (9, 0), (9, 2)], Optimal cost: 2.64588256631539
Problem 6: Optimal tour: [(0, 2), (0, 5), (1, 3), (1, 4), (2, 0), (2, 8), (3, 1), (3, 6), (4, 1), (4, 5), (5, 0), (5, 4), (6, 3), (6, 9), (7, 8), (7, 9), (8, 2), (8, 7), (9, 6), (9, 7)], Optimal cost: 2.9854068068466724
Problem 7: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 3), (2, 5), (2, 9), (3, 1), (3, 4), (4, 3), (4, 8), (5, 2), (5, 6), (6, 5), (6, 7), (7, 6), (7, 8), (8, 4), (8, 7), (9, 0), (9, 2)], Optimal cost: 3.3940301562732227
Problem 8: Optimal tour: [(0, 5), (0, 6), (1, 6), (1, 9), (2, 5), (2, 8), (3, 7), (3, 8), (4, 7), (4, 9), (5, 0), (5, 2), (6, 0), (6, 1), (7, 3), (7, 4), (8, 2), (8, 3), (9, 1), (9, 4)], Optimal cost: 3.4693121721128124
Problem 9: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 5), (2, 6), (2, 8), (3, 0), (3, 8), (4, 5), (4, 7), (5, 1), (5, 4), (6, 2), (6, 9), (7, 4), (7, 9), (8, 2), (8, 3), (9, 6), (9, 7)], Optimal cost: 2.314264766798703
Problem 10: Optimal tour: [(0, 7), (0, 8), (1, 4), (1, 9), (2, 4), (2, 5), (3, 6), (3, 9), (4, 1), (4, 2), (5, 2), (5, 7), (6, 3), (6, 8), (7, 0), (7, 5), (8, 0), (8, 6), (9, 1), (9, 3)], Optimal cost: 2.8645139004029168
Problem 11: Optimal tour: [(0, 5), (0, 9), (1, 2), (1, 8), (2, 1), (2, 7), (3, 8), (3, 9), (4, 5), (4, 6), (5, 0), (5, 4), (6, 4), (6, 7), (7, 2), (7, 6), (8, 1), (8, 3), (9, 0), (9, 3)], Optimal cost: 2.3692416071737132
Problem 12: Optimal tour: [(0, 2), (0, 7), (1, 4), (1, 7), (2, 0), (2, 9), (3, 6), (3, 8), (4, 1), (4, 5), (5, 4), (5, 8), (6, 3), (6, 9), (7, 0), (7, 1), (8, 3), (8, 5), (9, 2), (9, 6)], Optimal cost: 2.358026979231761
Problem 13: Optimal tour: [(0, 2), (0, 4), (1, 3), (1, 9), (2, 0), (2, 7), (3, 1), (3, 8), (4, 0), (4, 8), (5, 6), (5, 7), (6, 5), (6, 9), (7, 2), (7, 5), (8, 3), (8, 4), (9, 1), (9, 6)], Optimal cost: 2.8123209063661703
Problem 14: Optimal tour: [(0, 3), (0, 7), (1, 2), (1, 5), (2, 1), (2, 8), (3, 0), (3, 5), (4, 6), (4, 7), (5, 1), (5, 3), (6, 4), (6, 9), (7, 0), (7, 4), (8, 2), (8, 9), (9, 6), (9, 8)], Optimal cost: 3.58747746792571
Problem 15: Optimal tour: [(0, 7), (0, 9), (1, 4), (1, 9), (2, 6), (2, 7), (3, 5), (3, 8), (4, 1), (4, 5), (5, 3), (5, 4), (6, 2), (6, 8), (7, 0), (7, 2), (8, 3), (8, 6), (9, 0), (9, 1)], Optimal cost: 2.562138320644154
Problem 16: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 4), (2, 6), (2, 8), (3, 0), (3, 8), (4, 1), (4, 7), (5, 7), (5, 9), (6, 2), (6, 9), (7, 4), (7, 5), (8, 2), (8, 3), (9, 5), (9, 6)], Optimal cost: 2.844774188947934
Problem 17: Optimal tour: [(0, 6), (0, 7), (1, 5), (1, 9), (2, 3), (2, 4), (3, 2), (3, 8), (4, 2), (4, 6), (5, 1), (5, 8), (6, 0), (6, 4), (7, 0), (7, 9), (8, 3), (8, 5), (9, 1), (9, 7)], Optimal cost: 2.642647396685486
Problem 18: Optimal tour: [(0, 3), (0, 5), (1, 2), (1, 4), (2, 1), (2, 5), (3, 0), (3, 7), (4, 1), (4, 9), (5, 0), (5, 2), (6, 7), (6, 8), (7, 3), (7, 6), (8, 6), (8, 9), (9, 4), (9, 8)], Optimal cost: 2.894163922915978
Problem 19: Optimal tour: [(0, 3), (0, 4), (1, 2), (1, 9), (2, 1), (2, 6), (3, 0), (3, 7), (4, 0), (4, 8), (5, 6), (5, 7), (6, 2), (6, 5), (7, 3), (7, 5), (8, 4), (8, 9), (9, 1), (9, 8)], Optimal cost: 2.5246582657673664
Problem 20: Optimal tour: [(0, 2), (0, 4), (1, 5), (1, 6), (2, 0), (2, 5), (3, 6), (3, 8), (4, 0), (4, 7), (5, 1), (5, 2), (6, 1), (6, 3), (7, 4), (7, 9), (8, 3), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.463192734871151
Problem 21: Optimal tour: [(0, 4), (0, 8), (1, 8), (1, 9), (2, 3), (2, 9), (3, 2), (3, 7), (4, 0), (4, 5), (5, 4), (5, 6), (6, 5), (6, 7), (7, 3), (7, 6), (8, 0), (8, 1), (9, 1), (9, 2)], Optimal cost: 2.797871213840379
Problem 22: Optimal tour: [(0, 5), (0, 7), (1, 8), (1, 9), (2, 3), (2, 7), (3, 2), (3, 4), (4, 3), (4, 9), (5, 0), (5, 6), (6, 5), (6, 8), (7, 0), (7, 2), (8, 1), (8, 6), (9, 1), (9, 4)], Optimal cost: 2.87864523388363
Problem 23: Optimal tour: [(0, 6), (0, 7), (1, 4), (1, 9), (2, 5), (2, 7), (3, 4), (3, 6), (4, 1), (4, 3), (5, 2), (5, 8), (6, 0), (6, 3), (7, 0), (7, 2), (8, 5), (8, 9), (9, 1), (9, 8)], Optimal cost: 3.2856329644926356
Problem 24: Optimal tour: [(0, 5), (0, 9), (1, 2), (1, 6), (2, 1), (2, 9), (3, 4), (3, 7), (4, 3), (4, 5), (5, 0), (5, 4), (6, 1), (6, 8), (7, 3), (7, 8), (8, 6), (8, 7), (9, 0), (9, 2)], Optimal cost: 2.455051175402787
Problem 25: Optimal tour: [(0, 5), (0, 7), (1, 7), (1, 9), (2, 5), (2, 8), (3, 6), (3, 8), (4, 6), (4, 9), (5, 0), (5, 2), (6, 3), (6, 4), (7, 0), (7, 1), (8, 2), (8, 3), (9, 1), (9, 4)], Optimal cost: 2.748531305506677
Problem 26: Optimal tour: [(0, 7), (0, 8), (1, 4), (1, 5), (2, 4), (2, 8), (3, 6), (3, 9), (4, 1), (4, 2), (5, 1), (5, 9), (6, 3), (6, 7), (7, 0), (7, 6), (8, 0), (8, 2), (9, 3), (9, 5)], Optimal cost: 2.7907277986521764
Problem 27: Optimal tour: [(0, 5), (0, 6), (1, 3), (1, 8), (2, 7), (2, 9), (3, 1), (3, 4), (4, 3), (4, 5), (5, 0), (5, 4), (6, 0), (6, 7), (7, 2), (7, 6), (8, 1), (8, 9), (9, 2), (9, 8)], Optimal cost: 3.147022789659393
Problem 28: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 9), (2, 0), (2, 3), (3, 2), (3, 4), (4, 3), (4, 7), (5, 6), (5, 7), (6, 5), (6, 8), (7, 4), (7, 5), (8, 6), (8, 9), (9, 1), (9, 8)], Optimal cost: 2.7513017806386344
Problem 29: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 5), (2, 0), (2, 6), (3, 4), (3, 8), (4, 3), (4, 5), (5, 1), (5, 4), (6, 2), (6, 9), (7, 8), (7, 9), (8, 3), (8, 7), (9, 6), (9, 7)], Optimal cost: 2.88839227892174
Problem 30: Optimal tour: [(0, 5), (0, 8), (1, 6), (1, 7), (2, 3), (2, 7), (3, 2), (3, 4), (4, 3), (4, 5), (5, 0), (5, 4), (6, 1), (6, 9), (7, 1), (7, 2), (8, 0), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.7574676397208346
Problem 31: Optimal tour: [(0, 2), (0, 7), (1, 6), (1, 9), (2, 0), (2, 3), (3, 2), (3, 9), (4, 5), (4, 7), (5, 4), (5, 8), (6, 1), (6, 8), (7, 0), (7, 4), (8, 5), (8, 6), (9, 1), (9, 3)], Optimal cost: 2.981197550932851
Problem 32: Optimal tour: [(0, 5), (0, 6), (1, 4), (1, 6), (2, 4), (2, 9), (3, 5), (3, 7), (4, 1), (4, 2), (5, 0), (5, 3), (6, 0), (6, 1), (7, 3), (7, 8), (8, 7), (8, 9), (9, 2), (9, 8)], Optimal cost: 2.5408541330282284
Problem 33: Optimal tour: [(0, 7), (0, 8), (1, 5), (1, 9), (2, 3), (2, 4), (3, 2), (3, 8), (4, 2), (4, 6), (5, 1), (5, 6), (6, 4), (6, 5), (7, 0), (7, 9), (8, 0), (8, 3), (9, 1), (9, 7)], Optimal cost: 2.26962738188006
Problem 34: Optimal tour: [(0, 5), (0, 6), (1, 8), (1, 9), (2, 3), (2, 5), (3, 2), (3, 8), (4, 7), (4, 9), (5, 0), (5, 2), (6, 0), (6, 7), (7, 4), (7, 6), (8, 1), (8, 3), (9, 1), (9, 4)], Optimal cost: 2.9622994712370336
Problem 35: Optimal tour: [(0, 2), (0, 6), (1, 4), (1, 7), (2, 0), (2, 8), (3, 5), (3, 9), (4, 1), (4, 9), (5, 3), (5, 8), (6, 0), (6, 7), (7, 1), (7, 6), (8, 2), (8, 5), (9, 3), (9, 4)], Optimal cost: 2.92852420754162
Problem 36: Optimal tour: [(0, 6), (0, 8), (1, 3), (1, 8), (2, 3), (2, 9), (3, 1), (3, 2), (4, 5), (4, 9), (5, 4), (5, 7), (6, 0), (6, 7), (7, 5), (7, 6), (8, 0), (8, 1), (9, 2), (9, 4)], Optimal cost: 2.7566287924496327
Problem 37: Optimal tour: [(0, 5), (0, 9), (1, 3), (1, 7), (2, 6), (2, 9), (3, 1), (3, 4), (4, 3), (4, 6), (5, 0), (5, 8), (6, 2), (6, 4), (7, 1), (7, 8), (8, 5), (8, 7), (9, 0), (9, 2)], Optimal cost: 2.344762014402836
Problem 38: Optimal tour: [(0, 3), (0, 5), (1, 2), (1, 8), (2, 1), (2, 9), (3, 0), (3, 4), (4, 3), (4, 7), (5, 0), (5, 6), (6, 5), (6, 8), (7, 4), (7, 9), (8, 1), (8, 6), (9, 2), (9, 7)], Optimal cost: 3.306992328439313
Problem 39: Optimal tour: [(0, 7), (0, 9), (1, 2), (1, 7), (2, 1), (2, 6), (3, 5), (3, 8), (4, 6), (4, 8), (5, 3), (5, 9), (6, 2), (6, 4), (7, 0), (7, 1), (8, 3), (8, 4), (9, 0), (9, 5)], Optimal cost: 2.482770515425785
Problem 40: Optimal tour: [(0, 8), (0, 9), (1, 3), (1, 7), (2, 4), (2, 7), (3, 1), (3, 8), (4, 2), (4, 6), (5, 6), (5, 9), (6, 4), (6, 5), (7, 1), (7, 2), (8, 0), (8, 3), (9, 0), (9, 5)], Optimal cost: 3.2783737838696343
Problem 41: Optimal tour: [(0, 3), (0, 5), (1, 5), (1, 9), (2, 4), (2, 8), (3, 0), (3, 7), (4, 2), (4, 9), (5, 0), (5, 1), (6, 7), (6, 8), (7, 3), (7, 6), (8, 2), (8, 6), (9, 1), (9, 4)], Optimal cost: 3.0792167067763168
Problem 42: Optimal tour: [(0, 8), (0, 9), (1, 4), (1, 6), (2, 3), (2, 7), (3, 2), (3, 8), (4, 1), (4, 9), (5, 6), (5, 7), (6, 1), (6, 5), (7, 2), (7, 5), (8, 0), (8, 3), (9, 0), (9, 4)], Optimal cost: 2.836137287161063
